X,Y,fname,apparent_displacement,vertical_displacement,downthrow_dir
516810.97132595413,7495902.173419985,Fault_2235,1894,499,46.70224904583614
515354.57641296176,7497476.97492144,Fault_2235,564,136,46.70224904583614
515081.3739415175,7497757.829844736,Fault_2235,682,167,46.70224904583614
514462.89635110885,7498278.9374536555,Fault_2235,413,96,46.70224904583614
514220.4193789854,7498441.161617287,Fault_2235,404,90,46.70224904583614
522410.2323590778,7512137.019479184,Fault_2248,9,0,228.8870199585237
519417.7322289855,7515478.928687432,Fault_2248,-742,149,48.887019958523695
513031.2531587101,7501941.986974254,Fault_2843,1054,255,53.46417008540751
513419.0839339783,7501326.6654648725,Fault_2843,1141,303,53.46417008540751
513982.320915368,7500717.34994422,Fault_2843,830,219,53.46417008540751
514436.15434768616,7500317.355938603,Fault_2843,885,228,53.46417008540751
516408.0477275356,7498689.684731634,Fault_2843,589,145,53.46417008540751
517046.1159568411,7498061.573232298,Fault_2843,1282,334,53.46417008540751
517515.03954952856,7497623.461603942,Fault_2843,1414,57,233.46417008540752
543147.1098549506,7492663.963172542,Fault_2997,10,28,215.32116829424405
541296.768512412,7493636.112274465,Fault_2997,687,126,215.32116829424405
525325.505628057,7499021.226343844,Fault_3496,10,0,59.39494874640448
523030.67531095765,7501448.433077919,Fault_3496,984,177,59.39494874640448
522395.9013795352,7501938.481481321,Fault_3496,143,24,59.39494874640448
534323.1113282444,7499015.00176838,Fault_3498,-197,40,233.35370054858626
533028.5078386215,7500865.5447231885,Fault_3498,415,96,53.35370054858626
532905.6167448963,7501137.697782937,Fault_3498,171,42,53.35370054858626
532609.6850628131,7501499.134679069,Fault_3498,-148,34,233.35370054858626
532095.0758472775,7502195.977325934,Fault_3498,446,74,53.35370054858626
530809.6797610357,7503528.990286234,Fault_3498,368,72,53.35370054858626
530311.8336132559,7504047.288592443,Fault_3498,185,41,53.35370054858626
514582.3269667469,7494003.171555184,Fault_5298,9,0,34.71557556733101
521226.7437436528,7501019.348697659,Fault_12647,18,2,57.26162411997424
522503.25198415585,7499743.033783241,Fault_12647,20,2,57.26162411997424
523309.28422204504,7498610.73675247,Fault_12647,-321,84,237.26162411997424
547112.3503881877,7512135.730698762,Fault_12658,-11,0,246.114216183516
548249.1622016816,7510780.316033875,Fault_12658,-239,43,246.114216183516
515015.16021342715,7509990.587740259,Fault_12660,553,60,195.13052644861628
515432.9632964307,7509824.298777845,Fault_12660,44,3,195.13052644861628
515793.1097436117,7509730.963285628,Fault_12660,415,52,195.13052644861628
518952.95844258385,7509329.72002614,Fault_12660,1418,131,195.13052644861628
519431.7841002235,7509260.590957547,Fault_12660,1383,123,195.13052644861628
513533.83629640506,7507153.002867543,Fault_14378,1284,195,234.05499575618435
514173.2860478195,7506804.427985646,Fault_14378,728,141,234.05499575618435
514976.0586838375,7505983.414695725,Fault_14378,923,220,234.05499575618435
515293.5646700362,7505416.037205647,Fault_14378,837,212,234.05499575618435
516593.87386186165,7502955.2027313365,Fault_14378,-650,121,234.05499575618435
516877.2340539912,7502579.885596918,Fault_14378,-781,154,234.05499575618435
517462.54061528476,7501864.779280794,Fault_14378,-380,94,234.05499575618435
517887.68713601766,7501227.408170024,Fault_14378,-141,34,234.05499575618435
518843.60105918435,7499933.980280012,Fault_14378,-264,69,234.05499575618435
518964.04012446385,7499545.462775478,Fault_14378,-192,50,234.05499575618435
519111.79645346996,7499068.717316837,Fault_14378,-285,74,234.05499575618435
519265.1859592209,7498661.066806187,Fault_14378,-316,74,234.05499575618435
519808.6602302139,7497367.688669377,Fault_14378,-1263,255,234.05499575618435
518847.39434206206,7513134.001127849,Fault_16769,-13,3,13.37373269619104
517443.48883386067,7513375.993261564,Fault_16769,1412,277,193.37373269619104
