X,Y,Z,formation
518933.39327655523,7509335.462563505,647.7444778829462,Mount_McRae_Shale_and_Mount_Sylvia_Formation
523840.98788011365,7510810.186048959,576.1048561592572,Mount_McRae_Shale_and_Mount_Sylvia_Formation
526168.7087167546,7512325.656944109,603.7274084893404,Mount_McRae_Shale_and_Mount_Sylvia_Formation
528955.5521546713,7513105.556286514,638.2720087315017,Mount_McRae_Shale_and_Mount_Sylvia_Formation
529279.648563152,7513309.523480283,640.6863673648587,Mount_McRae_Shale_and_Mount_Sylvia_Formation
529741.2389031185,7514847.503332775,642.5548985485851,Mount_McRae_Shale_and_Mount_Sylvia_Formation
529595.7168814071,7517022.560587611,637.1721782181102,Mount_McRae_Shale_and_Mount_Sylvia_Formation
531453.0916432875,7518195.382854954,636.4824037349169,Mount_McRae_Shale_and_Mount_Sylvia_Formation
548173.9788731242,7518225.385348945,666.4999554302321,Mount_McRae_Shale_and_Mount_Sylvia_Formation
548886.5064895217,7516997.357923496,666.269544695206,Mount_McRae_Shale_and_Mount_Sylvia_Formation
547248.0306471015,7516047.937270715,803.9915704053682,Mount_McRae_Shale_and_Mount_Sylvia_Formation
546143.4862509858,7514870.897344636,725.4973927558955,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544477.6126471235,7513008.40823971,683.3349773058358,Mount_McRae_Shale_and_Mount_Sylvia_Formation
543766.26467716,7511548.152870245,682.6829389784783,Mount_McRae_Shale_and_Mount_Sylvia_Formation
543472.7075165944,7510910.045047658,679.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
543278.25248218,7509196.848016453,647.1109326518365,Mount_McRae_Shale_and_Mount_Sylvia_Formation
542419.4905578619,7507137.322441852,641.697511661331,Mount_McRae_Shale_and_Mount_Sylvia_Formation
540120.0398521314,7504569.188734852,629.524408498984,Mount_McRae_Shale_and_Mount_Sylvia_Formation
536991.7185587263,7503511.399325174,593.3245645062538,Mount_McRae_Shale_and_Mount_Sylvia_Formation
535637.4653015914,7502516.615782868,610.3823610593421,Mount_McRae_Shale_and_Mount_Sylvia_Formation
532853.6104899818,7501609.630732929,592.7381252722505,Mount_McRae_Shale_and_Mount_Sylvia_Formation
513361.69297663553,7501353.800910525,506.4777801071446,Woongarra_Rhyolite
512804.8784668947,7501006.16787131,511.06561252810246,Woongarra_Rhyolite
511925.28717931337,7500566.474225208,524.6871585764533,Woongarra_Rhyolite
514158.7587055713,7506808.104282266,521.1545973673582,Woongarra_Rhyolite
515502.0284938067,7507236.442633852,540.9633612175165,Woongarra_Rhyolite
517616.06760037877,7507618.102217267,548.9045161092206,Woongarra_Rhyolite
521245.4551727986,7508085.350021673,541.7916678713672,Woongarra_Rhyolite
524793.7079963206,7508802.351245691,566.1155771294,Woongarra_Rhyolite
528751.1302817063,7509748.189307544,580.6176526674458,Woongarra_Rhyolite
533507.0142916032,7511230.002848123,622.2166612399972,Woongarra_Rhyolite
537258.5460821894,7511148.547858128,635.5112051050089,Woongarra_Rhyolite
539129.3219859124,7509035.875963164,624.0121966491001,Woongarra_Rhyolite
539002.9310438753,7508487.412391596,620.5006343759263,Woongarra_Rhyolite
537428.5933608154,7507006.621387914,603.1043702174666,Woongarra_Rhyolite
534032.3195225658,7505810.471301229,591.7226519172232,Woongarra_Rhyolite
530718.796965824,7504041.322988789,580.9106869132271,Woongarra_Rhyolite
530464.6951027424,7503902.553405348,577.9827258353904,Woongarra_Rhyolite
530313.2988270196,7504031.992779262,576.5422538833498,Woongarra_Rhyolite
527504.8677635518,7503341.488923128,548.864468433669,Woongarra_Rhyolite
524303.9828728803,7502984.475332879,553.1327465902606,Woongarra_Rhyolite
518732.4474031597,7502237.073920751,528.3142676418181,Woongarra_Rhyolite
517439.98438867455,7501896.026168926,520.1388906624472,Woongarra_Rhyolite
517609.1772556013,7501561.238955058,513.933569035215,Woongarra_Rhyolite
516804.6969920853,7501464.598802669,513.2033944136886,Woongarra_Rhyolite
514974.51586619334,7501300.035351905,528.2538086582566,Woongarra_Rhyolite
514399.81237547065,7501071.193628837,519.7746330003788,Woongarra_Rhyolite
511737.4437314897,7506922.630283271,508.69408258485976,Woongarra_Rhyolite
512502.4583156039,7506953.098473946,509.915426329365,Woongarra_Rhyolite
512952.29240299674,7507016.326888274,519.2247931561508,Woongarra_Rhyolite
538517.973599405,7511557.775028575,660.0842852448998,Weeli_Wolli_Formation
540052.8499199677,7509678.241561604,649.4582516319185,Weeli_Wolli_Formation
540346.9439479938,7507671.536656734,645.5597575528216,Weeli_Wolli_Formation
537066.9382525216,7505734.131583166,619.3112862737502,Weeli_Wolli_Formation
533602.3468124727,7504708.507218519,610.5824533403087,Weeli_Wolli_Formation
531094.2103866576,7503237.446029869,606.6610419350955,Weeli_Wolli_Formation
530834.1093964912,7503486.540173169,594.1074722773516,Weeli_Wolli_Formation
527758.3824011682,7502687.371102596,550.0470757617184,Weeli_Wolli_Formation
527012.1259797766,7502580.951783252,550.649819004834,Weeli_Wolli_Formation
527175.0078564043,7502377.733368161,558.2970173352992,Weeli_Wolli_Formation
524288.3710237811,7502244.102335411,570.3990854260087,Weeli_Wolli_Formation
522533.8941123722,7501844.325216619,556.6259483207836,Weeli_Wolli_Formation
522401.39704945334,7501917.785439404,552.599758978048,Weeli_Wolli_Formation
520356.84825621726,7501706.741920679,543.6287667749984,Weeli_Wolli_Formation
520323.4049618667,7501704.832462325,543.4200967082816,Weeli_Wolli_Formation
517877.4934114704,7501235.826834843,519.4747005040415,Weeli_Wolli_Formation
517961.93854881625,7501107.022573066,520.0737202012087,Weeli_Wolli_Formation
517821.2933623776,7501070.182438469,519.8150462788105,Weeli_Wolli_Formation
515575.75294856203,7500656.287274723,514.2970805432517,Weeli_Wolli_Formation
514428.895580636,7500313.807977812,529.5472998703431,Weeli_Wolli_Formation
513464.9483196215,7507185.845911823,553.9008272531144,Weeli_Wolli_Formation
514871.10741803504,7507654.784844866,622.4974340282477,Weeli_Wolli_Formation
518758.45646085567,7508555.181440281,682.3408658803689,Weeli_Wolli_Formation
521047.80514138524,7509055.984095663,592.8940237572147,Weeli_Wolli_Formation
521092.948116695,7509071.135833651,596.1922290796306,Weeli_Wolli_Formation
522005.81800456473,7508995.476208373,560.429614015622,Weeli_Wolli_Formation
524451.8504759237,7509482.441783291,566.2906174762496,Weeli_Wolli_Formation
528652.3816844822,7510414.953986501,600.6429868907388,Weeli_Wolli_Formation
532638.9518452605,7511785.713601253,648.1482328137376,Weeli_Wolli_Formation
534341.4974577748,7512422.8168180855,665.0175131902034,Weeli_Wolli_Formation
537979.0986382389,7511781.263682959,651.4318472406537,Weeli_Wolli_Formation
511737.4130981655,7509447.717019505,537.5274870645649,Wittenoom_Formation
512984.7131090698,7509635.3472706955,542.5592387582252,Wittenoom_Formation
515431.31226442376,7509831.896317215,555.840940217015,Wittenoom_Formation
515547.8590670973,7509793.543333946,558.6903844932715,Wittenoom_Formation
515774.53395524475,7509736.363528959,560.6553850547847,Wittenoom_Formation
517946.40735661244,7510296.134097634,601.2868548685401,Wittenoom_Formation
521955.2887689474,7511249.9576152805,586.8825167819809,Wittenoom_Formation
522649.799196237,7511462.505979063,574.5634145143897,Wittenoom_Formation
522826.1726456831,7511567.266345986,577.0030585540419,Wittenoom_Formation
522851.0626367241,7511578.615635414,578.8736475829887,Wittenoom_Formation
523428.4660929957,7511919.0926701045,580.9263494152173,Wittenoom_Formation
526470.9067528824,7515632.449476397,627.2278352239933,Wittenoom_Formation
526535.0476286293,7517504.605161734,631.0,Wittenoom_Formation
551080.2571271736,7518228.367040286,654.3569631604737,Wittenoom_Formation
552159.2245745078,7517051.377110969,643.0305065993814,Wittenoom_Formation
551945.9392474347,7515651.502782923,648.4961409683484,Wittenoom_Formation
549064.4111143656,7514351.631362949,633.2577283909479,Wittenoom_Formation
547076.414994396,7513134.078460722,621.1469967556302,Wittenoom_Formation
546642.8296748725,7512669.507838456,623.0411143695501,Wittenoom_Formation
546625.3414609653,7512663.191838929,624.0000893620978,Wittenoom_Formation
546337.9146508692,7512182.205166427,632.2735388870312,Wittenoom_Formation
546077.1066590401,7511381.713808622,645.5212061286627,Wittenoom_Formation
546066.5373909442,7511367.248778928,645.3599271445277,Wittenoom_Formation
545682.6624169592,7510781.174152375,647.9650584730039,Wittenoom_Formation
545308.5671005308,7510443.3299209215,653.6573681306571,Wittenoom_Formation
544516.7412957165,7508609.163713181,655.8182328891879,Wittenoom_Formation
542028.086367453,7504695.038375517,594.8462188658277,Wittenoom_Formation
537928.870144589,7502956.716261049,599.1578753110396,Wittenoom_Formation
536715.2762309888,7502055.585826832,560.0045461162973,Wittenoom_Formation
534804.8385756272,7501205.61101791,563.2401182450301,Wittenoom_Formation
532988.9529330184,7500976.54860438,543.7910044810752,Wittenoom_Formation
532901.0097313406,7501123.29843871,547.6404756536231,Wittenoom_Formation
530433.022303817,7501131.859752594,555.5551688343394,Wittenoom_Formation
528441.8705941619,7500968.486062561,555.5184729810749,Wittenoom_Formation
511740.3374734995,7509722.723172297,552.9748679412339,Marra_Mamba_Iron_Formation
512595.0089748425,7509971.823516964,544.9866826721673,Marra_Mamba_Iron_Formation
512781.31765328784,7509843.3585442295,556.9333542406289,Marra_Mamba_Iron_Formation
513327.40904147417,7509913.599536759,563.1681109740784,Marra_Mamba_Iron_Formation
514435.5659199289,7510120.990521839,564.2233337876946,Marra_Mamba_Iron_Formation
514978.7005267159,7510004.882212286,553.5359029069787,Marra_Mamba_Iron_Formation
516486.0278266771,7510461.971331697,565.5087981063257,Marra_Mamba_Iron_Formation
518456.40500176535,7510987.36557923,595.2840852632414,Marra_Mamba_Iron_Formation
520985.7149414902,7511468.562773819,595.6399739662099,Marra_Mamba_Iron_Formation
521863.380081652,7511809.047386601,582.4159576347996,Marra_Mamba_Iron_Formation
522099.6062555541,7511917.462786925,572.7308210809964,Marra_Mamba_Iron_Formation
522446.27268042095,7512077.522280432,576.2021470521588,Marra_Mamba_Iron_Formation
522462.9340375532,7512087.199238953,577.8056470395796,Marra_Mamba_Iron_Formation
523395.3994162546,7512838.230727424,595.9907798475945,Marra_Mamba_Iron_Formation
