,X,Y,Z,DipDirection,dip,DipPolarity,formation,azimuth
0,515572.22832905,7497244.41082431,524.5434378511401,46.70224904583614,105.61060054179063,1,Fault_2235,48.992733214305815
1,519838.0159100142,7492301.819382209,524.5434378511401,46.70224904583614,108.2284644784412,1,Fault_2235,46.75825653003545
2,513025.75434247,7499531.38430439,537.5312222200033,46.70224904583614,99.10568525126138,1,Fault_2235,51.5575275576432
3,520542.46265294,7514160.96857664,577.9527251523283,48.887019958523695,83.51707716282807,1,Fault_2248,42.372654088081106
4,522843.71380063,7511577.4211285,577.9527251523283,48.887019958523695,78.61484861733405,1,Fault_2248,46.9462607957372
5,517993.83077814,7517134.40459377,573.2239506538936,48.887019958523695,78.16332895074507,1,Fault_2248,49.3225496564213
6,516084.35138976,7498918.92114254,486.5519445049896,53.46417008540751,88.38912928011896,1,Fault_2843,40.878570787378976
7,511742.7938633533,7503330.099250836,486.5519445049896,53.46417008540751,94.66328641632253,1,Fault_2843,55.39734484680719
8,519913.9693126089,7492301.819382209,523.2341995629656,53.46417008540751,85.51973581743597,1,Fault_2843,79.89600971411187
9,539394.93209254,7496135.62297114,571.6950056182418,35.321168294244046,88.27232225786948,1,Fault_2997,41.597084484231914
10,543655.4073816993,7492301.819382209,571.6950056182418,35.321168294244046,97.12600339267462,1,Fault_2997,13.335047535232547
11,534479.09627295,7498804.10098736,507.8441974709697,35.321168294244046,84.2694190202151,1,Fault_2997,41.616678660081504
12,525757.75103567,7498272.01408908,462.03883704576026,59.39494874640448,85.029840331921,1,Fault_3496,52.46667438258919
13,527987.424637592,7492301.819382209,462.03883704576026,59.39494874640448,79.31239200930503,1,Fault_3496,56.97758887965341
14,522189.26567998,7502103.99834995,544.4323951525815,59.39494874640448,86.9354293962833,1,Fault_3496,58.665450096471716
15,532914.74969844,7501129.60123437,516.5352007797957,53.35370054858626,90.69983216953199,1,Fault_3498,49.27174951559596
16,539024.3620840316,7492301.819382209,516.5352007797957,53.35370054858626,94.25658483220732,1,Fault_3498,52.93651525228438
17,530175.96563729,7504196.10320143,572.7230928958662,53.35370054858626,89.5431100586427,1,Fault_3498,53.80730617151596
18,514050.67839981,7494421.37898175,567.3669813886396,34.71557556733101,86.75002675225755,1,Fault_5298,32.09433255234342
19,511742.7938633533,7495155.928930815,567.3669813886396,34.71557556733101,85.36907845587626,1,Fault_5298,30.010041828614476
20,515862.25835985824,7492301.819382209,505.79412811747767,34.71557556733101,90.97095058353399,1,Fault_5298,37.34874284102909
21,524119.3216712,7497642.51516716,543.4907062936578,57.26162411997424,98.33817086409923,1,Fault_12647,51.00636322864267
22,520343.17884566,7501712.97896174,543.4907062936578,57.26162411997424,90.92060730907555,1,Fault_12647,52.11015120036899
23,526393.9411700246,7492301.819382209,473.76740441860375,57.26162411997424,86.59709096720664,1,Fault_12647,56.19897116651089
24,548948.53390282,7507152.60603048,623.5362549427625,66.11421618351599,98.28358908679274,1,Fault_12658,66.74942497847218
25,546639.32683299,7512670.78252025,623.5362549427625,66.11421618351599,81.72953577102643,1,Fault_12658,77.59001668692065
26,552794.04956652,7498772.5523466,545.1336811646171,66.11421618351599,96.1031163395967,1,Fault_12658,78.14057945761112
27,514970.8490301,7510003.42179366,558.3309482893941,15.130526448616283,89.17761065866159,1,Fault_12660,3.7725744674471002
28,511742.7938633533,7511600.572753713,558.3309482893941,15.130526448616283,93.92913082231183,1,Fault_12660,30.871604660105504
29,521090.55123523,7509073.01052396,595.601143223867,15.130526448616283,91.19852740705643,1,Fault_12660,15.894848047845983
30,517381.03036753,7501996.4504586,516.9494173022057,54.05499575618436,101.58656036223965,1,Fault_14378,65.91301618259808
31,511742.7938633533,7507662.286862806,516.9494173022057,54.05499575618436,93.07462260614663,1,Fault_14378,46.94008110191919
32,520631.03544852,7495403.9455309,507.04160197110014,54.05499575618436,83.98518287385257,1,Fault_14378,44.877451861419274
33,519646.4217734,7512962.96949212,577.2291827993453,13.37373269619104,89.81088198830432,1,Fault_16769,26.584585724777924
34,522459.5291779,7512088.52096737,577.2291827993453,13.37373269619104,80.55903100866723,1,Fault_16769,8.15945963075444
35,516323.22553533,7513547.42216704,549.5891677557818,13.37373269619104,92.14611662544083,1,Fault_16769,11.042469437261957
