,X,Y,Z,azimuth,dip,polarity,formation
0,535251.7773885987,7499029.368766242,519.1049327070135,5.544478195698048,40.58933708985974,1,Jeerinah_Formation
1,513481.0204138806,7500786.459158843,521.8793600878329,328.88147231648475,64.71024454341679,1,Weeli_Wolli_Formation
2,548271.0863215453,7493298.240248028,546.95853547986,198.51099219752223,47.19712907019057,1,Jeerinah_Formation
3,548269.509441956,7493294.976089464,546.95853547986,184.18426790809303,49.340364367746034,1,Jeerinah_Formation
4,548242.6391259175,7493507.279425394,542.9050491056774,191.5057920993252,44.92287110815648,1,Jeerinah_Formation
5,548243.4932454827,7493509.420826931,542.9050491056774,194.1350517034208,36.48731079338967,1,Jeerinah_Formation
6,523983.28487919865,7500823.387695877,603.7620428857471,10.543248928007472,53.8512367851909,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
7,543234.8234932016,7505324.711847258,581.5729303475565,335.4538374056761,27.1943911969088,1,Jeerinah_Formation
8,543751.8174715223,7504589.329833355,554.4929074031731,316.2130491095823,25.90176305946593,1,Jeerinah_Formation
9,522431.8637822768,7500495.733703235,584.9708406607773,108.68690302099547,20.677065186327223,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
10,521962.05476925673,7509446.028787427,570.1785207061267,6.797635538534848,53.64109156458274,1,Brockman_Iron_Formation
11,512580.7497828541,7509904.119002782,554.3622377769943,15.645917790035751,60.45322856002494,1,Marra_Mamba_Iron_Formation
12,530010.9571009171,7517386.386799408,654.2624207188798,30.655624621944867,28.0429791188349,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
13,536740.934783642,7516698.58082208,761.4793744276557,191.32380396077397,23.41387398776868,1,Brockman_Iron_Formation
14,536856.9297048463,7516480.522391043,725.5205867203929,19.05811553086932,51.22689330976007,1,Brockman_Iron_Formation
15,537228.8749437941,7516776.183097038,743.9154170855816,41.51447282508076,35.086998576133674,1,Brockman_Iron_Formation
16,535855.6383189523,7512629.38279741,648.5084580481371,29.692231876915912,41.86702805082014,1,Brockman_Iron_Formation
17,538823.5830264924,7511858.08122771,677.9221194707213,14.021564100975866,10.901435633020595,1,Brockman_Iron_Formation
