X,Y,Z,formation
519838.0159100142,7492301.819382209,524.5434378511401,Fault_2235
517393.62924844,7495306.91982853,537.382965544275,Fault_2235
515572.22832905,7497244.41082431,561.2343436691841,Fault_2235
514561.90876484,7498203.89843185,616.7468955059378,Fault_2235
513025.75434247,7499531.38430439,537.5312222200033,Fault_2235
522843.71380063,7511577.4211285,577.9527251523283,Fault_2248
520542.46265294,7514160.96857664,608.2244128938706,Fault_2248
519041.14193347,7515922.43816204,606.5223979329038,Fault_2248
517993.83077814,7517134.40459377,573.2239506538936,Fault_2248
511742.7938633533,7503330.099250836,486.55194450498954,Fault_2843
513018.03829121,7501955.39928763,508.4974518349277,Fault_2843
514426.27836077,7500319.4083024,529.6806995945212,Fault_2843
516084.35138976,7498918.92114254,569.0157772367529,Fault_2843
516997.11223369,7498099.42919669,546.914034159161,Fault_2843
518383.93146578,7496275.42011283,513.4790308808726,Fault_2843
519879.25178686,7492448.44111527,523.8002946567531,Fault_2843
519913.9693126089,7492301.819382209,523.2341995629656,Fault_2843
543655.4073816993,7492301.819382209,571.6950056182418,Fault_2997
541373.25980024,7493585.6289696,524.3884054557176,Fault_2997
539394.93209254,7496135.62297114,485.80175408996007,Fault_2997
539028.58285976,7496659.63465747,483.02201256941754,Fault_2997
536416.39474816,7498309.60412959,496.83676374059064,Fault_2997
534479.09627295,7498804.10098736,507.8441974709697,Fault_2997
527987.424637592,7492301.819382209,462.03883704576026,Fault_3496
526241.48968922,7494361.51259949,476.4629923889612,Fault_3496
525856.83559773,7497705.0160571,475.4657939778756,Fault_3496
525757.75103567,7498272.01408908,480.80782975775037,Fault_3496
524248.58790062,7500447.0197916,543.3184702676796,Fault_3496
522521.98180311,7501847.49948718,556.4267195832946,Fault_3496
522189.26567998,7502103.99834995,544.4323951525815,Fault_3496
539024.3620840316,7492301.819382209,516.5352007797957,Fault_3498
534479.09627295,7498804.10098736,507.8441974709697,Fault_3498
532980.30230737,7500984.59894823,543.5403214652856,Fault_3498
532914.74969844,7501129.60123437,547.6569856513597,Fault_3498
532401.50813829,7501876.60077593,610.7754144442982,Fault_3498
530852.97018496,7503491.10155774,594.1839745532029,Fault_3498
530175.96563729,7504196.10320143,572.7230928958662,Fault_3498
511742.7938633533,7495155.928930815,567.3669813886396,Fault_5298
513435.36846879,7494748.87091778,565.6393834050359,Fault_5298
514050.67839981,7494421.37898175,567.215193908706,Fault_5298
515479.45853856,7492650.39436877,527.3357971368555,Fault_5298
515862.25835985824,7492301.819382209,505.79412811747767,Fault_5298
520343.17884566,7501712.97896174,543.4907062936578,Fault_12647
523430.9410852,7498430.97971338,494.4176821507145,Fault_12647
524119.3216712,7497642.51516716,505.08131936751636,Fault_12647
525704.70504445,7493463.00413042,492.75191369098275,Fault_12647
526393.9411700246,7492301.819382209,473.76740441860375,Fault_12647
546639.32683299,7512670.78252025,623.5362549427625,Fault_12658
547988.05819589,7511059.14206046,606.5826930374867,Fault_12658
548901.39199359,7509041.56628439,553.9943508001209,Fault_12658
548948.53390282,7507152.60603048,537.0549630860415,Fault_12658
548667.18383825,7502259.71665453,526.0189965017396,Fault_12658
551263.63206693,7499875.89151242,536.5278099844534,Fault_12658
552794.04956652,7498772.5523466,545.1336811646171,Fault_12658
511742.7938633533,7511600.572753713,558.3309482893941,Fault_12660
513218.35111841,7510572.88880138,532.5209518217478,Fault_12660
514970.8490301,7510003.42179366,554.2595021255352,Fault_12660
515394.92751296,7509828.8456503,554.1333487310361,Fault_12660
518067.74922615,7509452.46925718,596.3402459793026,Fault_12660
521090.55123523,7509073.01052396,595.601143223867,Fault_12660
511742.7938633533,7507662.286862806,516.9494173022057,Fault_14378
514147.99990666,7506812.92062652,520.9385327067988,Fault_14378
515178.57797709,7505680.4292726,515.6021417002664,Fault_14378
516559.52884586,7502992.44223246,507.93805608528163,Fault_14378
517381.03036753,7501996.4504586,518.6409172194863,Fault_14378
517439.45226521,7501894.93914092,520.0280101014249,Fault_14378
518815.13140255,7500008.94937101,528.7198298448511,Fault_14378
519103.09158567,7499079.93851591,517.9205403068083,Fault_14378
519782.08844692,7497413.44831201,501.66393824267067,Fault_14378
520631.03544852,7495403.9455309,507.04160197110014,Fault_14378
522459.5291779,7512088.52096737,577.2291827993453,Fault_16769
519646.4217734,7512962.96949212,574.7343276175168,Fault_16769
518845.84951117,7513113.96025417,579.0966318759477,Fault_16769
516323.22553533,7513547.42216704,549.5891677557818,Fault_16769
