X,Y,Z,angle,lsx,lsy,formation,group
519460.0544499593,7509475.751851487,604.8848967687613,75.13290375247205,-0.9665235858758959,-0.25657778147298627,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
524155.705609805,7511046.054219335,582.8141507797172,52.76666572299429,-0.7961780317733115,-0.6050624279539889,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
526480.9349549001,7512453.6002480555,610.4188456001201,68.17826868586452,-0.9283449066001043,-0.371719967703705,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
529418.17005415,7513481.68948953,643.8105502376068,38.13290630682829,-0.6174877285485438,-0.7865805140555923,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
529932.24071139,7514999.21454243,647.4879770888539,51.31326090625802,-0.7805750966436505,-0.6250620117234414,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
529687.47038971,7517214.205018255,639.3946478997835,25.022995106918387,-0.4229819655586479,-0.9061381002982619,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
548225.3618067547,7518156.397602848,665.2951301312814,145.2955614178063,-0.5693432114730677,0.8220999376897763,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
548839.014916755,7516859.144899296,686.3323105474458,18.412532028762783,0.3158565724561473,0.9488069485602719,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
547101.274153235,7515929.16017627,840.4355973130132,50.16436499962579,0.7678852600236092,0.6405874081173264,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
545889.7445761899,7514839.901292215,773.287068039574,81.86154708911195,0.9899288717327628,0.14156563463602045,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
544482.414526545,7512784.153436756,674.7746014136019,0.0009200599510122287,1.6058075460210998e-05,0.9999999998710691,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
543686.93832977,7511413.40417781,687.6019621125828,32.44323373269939,0.5364637477278887,0.8439233658180986,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
543209.660342115,7509088.149580395,648.5726006338944,33.73245082696583,0.5553155354287537,0.8316397393772599,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
542291.8096425999,7506836.654985376,650.042230401905,23.74614242864104,0.40268506347587985,0.9153385929006963,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
539685.20004214,7504352.399821095,617.1739994800955,63.43860851646317,0.89445575436322,0.44715646421193905,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
536760.42027518,7503556.895919035,588.8149126940443,98.982550668459,0.9877359366389824,-0.1561336589973865,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
